latitude,longitude,elevation_m,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,historical_rainfall_intensity_mm_hr,risk
12.207498,76.683561,26.37,Forest,Group B,0.28,630.77,Curb Inlet,116.53,High
12.314599,76.591675,36.62,Residential,Group C,0.43,635.03,Concrete Pipe,99.2,High
12.343135,76.676936,59.3,Residential,Group D,1.58,743.87,Open Ditch,44.43,Medium
12.224542,76.66449,4.65,Residential,Group A,2.49,616.79,Curb Inlet,103.49,High
12.203307,76.662958,87.82,Forest,Group A,0.53,288.42,Concrete Pipe,36.0,Low
12.210873,76.533704,46.99,Urban,Group B,3.34,612.07,Curb Inlet,62.61,Medium
12.359028,76.656349,45.88,Agricultural,Group B,3.03,798.9,Concrete Pipe,39.36,Low
12.376829,76.649629,38.04,Residential,Group A,3.34,70.86,Open Ditch,85.02,Medium
12.30682,76.543654,108.85,Urban,Group C,0.93,254.56,Concrete Pipe,9.24,Low
12.223679,76.651214,106.66,Agricultural,Group A,2.67,232.96,Open Ditch,27.81,Low
12.385602,76.552225,40.8,Forest,Group D,1.12,460.89,Curb Inlet,80.15,Medium
12.293622,76.696893,21.83,Urban,Group D,0.79,776.45,Concrete Pipe,18.51,Medium
12.275048,76.619803,42.78,Residential,Group D,2.3,760.1,Curb Inlet,22.06,Medium
12.215192,76.639081,15.86,Urban,Group A,1.55,172.86,Open Ditch,84.3,High
12.203757,76.694787,92.63,Forest,Group B,2.69,611.03,Open Ditch,23.89,Low
12.241767,76.561355,24.72,Residential,Group C,0.62,92.06,Open Ditch,90.69,Medium
12.385827,76.591732,108.69,Urban,Group D,1.11,704.36,Curb Inlet,97.6,High
12.378508,76.512113,71.82,Urban,Group B,3.48,40.26,Curb Inlet,40.71,Medium
12.27986,76.601579,15.49,Urban,Group A,3.03,592.03,Concrete Pipe,66.33,High
12.363315,76.673701,41.25,Agricultural,Group B,3.32,418.66,Curb Inlet,14.73,Low
12.302864,76.659699,54.81,Forest,Group A,2.53,715.49,Concrete Pipe,81.15,Medium
12.309113,76.671591,30.26,Urban,Group D,3.46,251.74,Curb Inlet,30.44,Medium
12.374162,76.674021,36.94,Urban,Group A,2.56,585.2,Concrete Pipe,69.59,High
12.29405,76.674406,77.71,Agricultural,Group C,0.22,793.68,Curb Inlet,99.09,Medium
12.255564,76.633444,10.02,Forest,Group B,3.49,626.35,Open Ditch,82.41,High
12.221067,76.693097,119.39,Forest,Group C,2.6,50.88,Curb Inlet,18.2,Low
12.268574,76.654662,91.26,Urban,Group D,2.04,655.0,Open Ditch,54.92,Medium
12.258096,76.567943,110.81,Urban,Group A,1.64,634.03,Curb Inlet,80.52,High
12.399818,76.667818,30.71,Residential,Group B,0.86,631.7,Concrete Pipe,105.91,High
12.202458,76.618731,13.81,Urban,Group D,2.77,83.73,Concrete Pipe,72.7,High
12.393978,76.684942,52.32,Agricultural,Group C,1.39,504.59,Curb Inlet,65.58,Medium
12.281466,76.612868,45.07,Residential,Group A,3.35,722.85,Curb Inlet,66.17,Medium
12.387692,76.65786,95.48,Residential,Group D,3.21,21.72,Curb Inlet,92.18,Medium
12.279609,76.566381,11.59,Forest,Group D,2.27,507.44,Open Ditch,7.4,Medium
12.223953,76.639998,30.45,Residential,Group A,3.13,227.23,Open Ditch,22.77,Low
12.288393,76.628903,57.61,Forest,Group D,3.0,767.18,Curb Inlet,18.67,Low
12.259163,76.513406,81.61,Urban,Group A,0.61,404.38,Curb Inlet,11.4,Low
12.283491,76.640346,83.63,Urban,Group A,0.41,780.15,Curb Inlet,18.99,Low
12.371314,76.644373,119.47,Residential,Group D,0.95,90.49,Open Ditch,89.01,Medium
12.248937,76.66845,110.51,Forest,Group C,3.46,700.5,Open Ditch,110.22,Medium
12.290088,76.564706,82.98,Urban,Group B,0.78,90.9,Curb Inlet,41.58,Medium
12.232526,76.57761,56.97,Forest,Group D,2.48,456.8,Open Ditch,32.45,Medium
12.225787,76.547922,95.48,Residential,Group D,0.51,392.63,Open Ditch,52.85,Medium
12.227227,76.531275,90.66,Residential,Group D,0.77,87.72,Open Ditch,47.56,Medium
12.217591,76.640994,4.33,Residential,Group A,2.99,677.48,Curb Inlet,18.52,Medium
12.309624,76.590603,109.83,Forest,Group C,3.0,254.71,Curb Inlet,116.3,Medium
12.374649,76.574574,51.81,Residential,Group B,1.66,204.42,Curb Inlet,76.15,Medium
12.255008,76.528366,20.66,Urban,Group A,1.68,734.45,Curb Inlet,103.97,High
12.235045,76.654944,64.79,Residential,Group C,1.49,475.52,Curb Inlet,17.32,Low
12.200929,76.674734,13.85,Forest,Group C,3.37,39.85,Curb Inlet,22.89,Medium
12.343998,76.516994,66.83,Agricultural,Group A,1.99,714.95,Open Ditch,13.13,Low
12.385529,76.664228,17.03,Urban,Group C,1.94,635.34,Concrete Pipe,109.0,High
12.234909,76.514163,102.02,Agricultural,Group A,2.26,67.42,Curb Inlet,29.23,Low
12.349823,76.613035,70.08,Agricultural,Group B,3.42,357.2,Curb Inlet,103.32,Medium
12.243353,76.509764,84.11,Forest,Group C,3.36,33.83,Curb Inlet,34.05,Low
12.271543,76.668881,30.11,Residential,Group D,2.04,173.4,Curb Inlet,102.88,High
12.246369,76.521637,4.85,Agricultural,Group A,2.61,794.78,Concrete Pipe,75.2,High
12.280875,76.545261,63.74,Residential,Group C,2.6,412.7,Curb Inlet,108.4,Medium
12.386112,76.585669,68.6,Urban,Group C,2.82,467.17,Curb Inlet,114.51,High
12.229819,76.691564,117.31,Agricultural,Group B,1.27,376.39,Curb Inlet,104.3,Medium
12.206475,76.617248,110.62,Urban,Group D,2.38,358.58,Open Ditch,88.26,High
12.313237,76.62243,8.1,Agricultural,Group A,0.45,238.24,Concrete Pipe,29.27,Medium
12.372461,76.569055,89.96,Agricultural,Group B,2.75,266.5,Curb Inlet,77.93,Medium
12.39589,76.659448,105.02,Forest,Group B,2.38,331.42,Curb Inlet,90.41,Medium
12.390831,76.654655,83.06,Residential,Group A,3.0,355.72,Curb Inlet,38.27,Low
12.284912,76.667465,85.44,Forest,Group C,0.98,282.88,Concrete Pipe,107.99,Medium
12.245289,76.615854,37.37,Residential,Group C,0.71,274.02,Curb Inlet,99.7,Medium
12.222711,76.52281,81.09,Residential,Group B,2.22,225.3,Curb Inlet,58.3,Low
12.317472,76.590437,29.11,Urban,Group A,2.85,496.25,Concrete Pipe,9.09,Medium
12.225881,76.550333,22.67,Urban,Group D,2.34,32.33,Open Ditch,59.49,High
12.264806,76.603886,51.95,Forest,Group A,0.44,644.57,Curb Inlet,111.18,Medium
12.246235,76.568764,48.22,Agricultural,Group B,1.44,506.26,Open Ditch,22.71,Low
12.215032,76.569512,46.47,Residential,Group B,1.67,228.61,Open Ditch,5.16,Low
12.221156,76.555584,80.4,Agricultural,Group A,0.33,488.37,Concrete Pipe,83.33,Medium
12.327829,76.664156,63.19,Urban,Group A,1.64,660.25,Open Ditch,74.44,High
12.262238,76.589936,53.19,Urban,Group A,0.97,753.59,Open Ditch,73.23,High
12.226091,76.652537,21.07,Urban,Group A,2.44,259.24,Open Ditch,38.68,Medium
12.323377,76.6018,3.49,Forest,Group A,2.12,287.94,Curb Inlet,108.3,High
12.335575,76.609982,63.54,Residential,Group C,1.82,110.92,Concrete Pipe,104.12,Medium
12.297099,76.567095,10.88,Agricultural,Group A,0.85,393.35,Open Ditch,13.44,Medium
12.264516,76.513511,32.33,Agricultural,Group D,1.37,191.37,Curb Inlet,102.77,High
12.220567,76.510595,116.3,Forest,Group D,3.16,273.63,Concrete Pipe,93.76,Medium
12.323345,76.501822,81.53,Urban,Group C,3.1,413.46,Curb Inlet,20.34,Medium
12.319162,76.562909,80.81,Forest,Group A,2.76,432.71,Concrete Pipe,94.53,Medium
12.287356,76.648091,114.89,Agricultural,Group B,3.47,509.86,Open Ditch,39.44,Low
12.384807,76.515534,45.83,Forest,Group B,1.4,492.41,Open Ditch,9.53,Low
12.323587,76.688993,115.37,Agricultural,Group D,0.46,708.93,Curb Inlet,9.7,Low
12.319577,76.656034,27.49,Forest,Group D,2.33,788.74,Concrete Pipe,88.79,High
12.29396,76.551284,11.6,Urban,Group D,1.61,334.17,Concrete Pipe,6.31,Medium
12.262337,76.561559,84.83,Urban,Group D,1.62,763.95,Curb Inlet,62.05,Medium
12.234479,76.643933,75.83,Urban,Group D,1.1,409.04,Concrete Pipe,109.7,High
12.283931,76.537635,82.2,Agricultural,Group A,1.24,550.53,Open Ditch,45.39,Medium
12.328292,76.513648,109.02,Residential,Group D,3.39,709.23,Concrete Pipe,107.81,Medium
12.225717,76.518283,70.24,Urban,Group D,2.36,48.76,Open Ditch,85.57,High
12.230031,76.631946,42.43,Agricultural,Group C,0.82,405.39,Open Ditch,17.14,Low
12.224018,76.501133,101.81,Urban,Group D,3.05,62.98,Open Ditch,113.72,High
12.299341,76.578716,110.11,Residential,Group C,0.95,442.18,Concrete Pipe,109.47,Medium
12.326621,76.510043,93.29,Urban,Group D,1.73,622.11,Curb Inlet,21.71,Medium
12.369896,76.690293,19.48,Agricultural,Group A,1.59,614.35,Open Ditch,98.33,High
12.324983,76.502945,21.51,Residential,Group A,3.07,692.89,Concrete Pipe,112.57,High
12.351142,76.590267,69.75,Urban,Group D,1.82,370.32,Open Ditch,62.59,Medium
12.272024,76.620025,82.56,Agricultural,Group D,2.39,698.31,Open Ditch,113.18,Medium
12.260771,76.608106,2.44,Agricultural,Group A,1.98,430.97,Curb Inlet,34.97,Medium
12.330986,76.676021,10.46,Urban,Group D,0.92,777.15,Concrete Pipe,10.01,High
12.356195,76.573333,116.7,Forest,Group A,0.53,98.65,Open Ditch,21.42,Low
12.288465,76.611284,84.71,Residential,Group A,2.4,219.42,Curb Inlet,112.6,Medium
12.312457,76.55042,33.55,Forest,Group A,3.45,48.75,Curb Inlet,79.28,Medium
12.322882,76.682649,59.04,Residential,Group D,0.8,203.12,Open Ditch,43.14,Medium
12.283949,76.59221,74.72,Urban,Group C,2.1,662.75,Curb Inlet,22.84,Medium
12.217168,76.645983,57.21,Forest,Group B,2.81,452.21,Concrete Pipe,70.27,Medium
12.259187,76.548962,36.09,Residential,Group C,2.72,792.19,Concrete Pipe,24.81,Medium
12.240388,76.671834,43.15,Residential,Group C,2.7,368.61,Open Ditch,42.57,Low
12.217663,76.666028,82.42,Forest,Group D,0.9,305.73,Concrete Pipe,45.19,Medium
12.301357,76.668002,47.26,Residential,Group C,1.71,30.02,Open Ditch,6.81,Low
12.214835,76.698434,95.56,Residential,Group D,0.88,275.37,Open Ditch,97.51,Medium
12.237362,76.630981,65.97,Agricultural,Group D,2.97,647.3,Concrete Pipe,93.03,Medium
12.280646,76.574816,112.57,Residential,Group C,1.75,207.91,Open Ditch,30.86,Low
12.397271,76.585062,20.61,Urban,Group D,2.82,351.79,Open Ditch,64.38,High
12.318334,76.502532,8.44,Agricultural,Group A,2.34,329.18,Concrete Pipe,101.85,High
12.313042,76.580736,40.26,Urban,Group B,1.29,764.17,Open Ditch,32.11,Medium
12.333095,76.623348,24.82,Urban,Group C,3.0,49.09,Concrete Pipe,66.76,Medium
12.372226,76.597285,32.3,Forest,Group C,2.2,547.1,Open Ditch,16.6,Low
12.316247,76.657018,63.99,Residential,Group C,3.47,248.95,Curb Inlet,18.19,Low
12.277146,76.655821,71.15,Agricultural,Group C,1.02,545.76,Concrete Pipe,94.54,Medium
12.298927,76.562182,35.65,Agricultural,Group A,0.63,531.03,Curb Inlet,108.57,High
12.232069,76.517093,21.09,Residential,Group A,0.53,461.76,Curb Inlet,47.47,Medium
12.353013,76.689583,91.28,Forest,Group B,0.91,218.22,Curb Inlet,99.58,Medium
12.299043,76.555035,29.58,Residential,Group B,1.49,80.87,Concrete Pipe,61.31,Medium
12.294152,76.577685,53.73,Forest,Group C,2.04,229.13,Concrete Pipe,68.5,Low
12.230399,76.534836,47.5,Residential,Group D,2.18,749.28,Concrete Pipe,65.99,Medium
12.227076,76.531135,32.81,Residential,Group A,3.2,522.9,Open Ditch,37.05,Medium
12.219315,76.507997,87.08,Forest,Group B,2.06,581.15,Concrete Pipe,78.93,Medium
12.212839,76.607585,109.93,Agricultural,Group D,2.64,397.19,Open Ditch,71.14,Medium
12.280806,76.63567,27.41,Urban,Group A,2.88,335.4,Open Ditch,88.02,High
12.371062,76.616591,8.14,Urban,Group D,2.46,77.35,Open Ditch,32.71,High
12.384843,76.601051,7.63,Forest,Group C,3.31,681.4,Curb Inlet,12.03,Medium
12.28917,76.569316,95.66,Forest,Group C,2.19,538.43,Open Ditch,35.62,Low
12.311715,76.576001,103.75,Residential,Group D,1.8,182.55,Concrete Pipe,23.32,Low
12.244557,76.525611,79.86,Urban,Group B,0.7,707.7,Curb Inlet,87.94,High
12.234584,76.636551,48.9,Forest,Group C,1.92,737.9,Curb Inlet,29.2,Low
12.250131,76.527948,28.86,Forest,Group A,2.05,559.56,Concrete Pipe,118.54,High
12.240404,76.658393,35.53,Urban,Group B,0.56,604.13,Curb Inlet,89.29,High
12.233523,76.632378,23.35,Residential,Group C,1.71,269.34,Curb Inlet,96.68,Medium
12.216676,76.667458,12.91,Forest,Group C,2.77,54.54,Open Ditch,110.33,High
12.362291,76.665708,11.99,Agricultural,Group A,3.19,561.6,Concrete Pipe,108.93,High
12.251728,76.593612,38.11,Residential,Group A,1.28,506.51,Concrete Pipe,30.05,Medium
12.31267,76.652567,88.63,Agricultural,Group B,0.48,14.45,Open Ditch,114.35,Medium
12.274379,76.505657,107.58,Residential,Group D,0.5,602.51,Curb Inlet,33.58,Medium
12.333967,76.633472,99.87,Urban,Group D,2.6,636.72,Concrete Pipe,97.22,High
12.352335,76.609141,40.4,Urban,Group D,2.25,341.7,Open Ditch,22.33,Medium
12.364112,76.568584,38.5,Agricultural,Group A,2.92,473.41,Open Ditch,23.58,Medium
12.336012,76.679457,51.49,Urban,Group D,3.25,612.23,Curb Inlet,25.5,Medium
12.290981,76.571846,31.54,Residential,Group C,2.84,38.64,Concrete Pipe,67.41,Medium
12.349998,76.555102,117.28,Urban,Group C,2.18,398.08,Curb Inlet,23.68,Low
12.210565,76.663417,81.54,Urban,Group B,2.04,55.86,Curb Inlet,55.02,Medium
12.322298,76.520117,71.95,Urban,Group D,0.56,383.6,Open Ditch,108.06,High
12.240064,76.582822,61.85,Forest,Group A,0.79,786.11,Curb Inlet,119.52,Medium
12.229771,76.658634,27.19,Residential,Group B,3.02,799.22,Curb Inlet,38.52,Medium
12.311325,76.542643,13.85,Forest,Group D,0.46,504.03,Concrete Pipe,113.88,High
12.291002,76.529927,49.27,Agricultural,Group C,1.09,684.66,Open Ditch,27.12,Low
12.360484,76.634081,114.9,Residential,Group A,1.78,434.71,Open Ditch,22.69,Low
12.293613,76.543497,64.25,Agricultural,Group B,0.89,642.26,Concrete Pipe,43.43,Medium
12.279992,76.645982,111.93,Forest,Group D,2.78,120.36,Open Ditch,116.85,Medium
12.215071,76.69167,71.02,Urban,Group A,2.55,706.77,Curb Inlet,81.5,High
12.300316,76.673322,67.32,Forest,Group D,2.26,249.16,Curb Inlet,109.34,Medium
12.390731,76.656725,59.65,Agricultural,Group B,0.48,278.26,Curb Inlet,18.1,Low
12.2851,76.674375,68.28,Agricultural,Group B,2.56,394.74,Curb Inlet,52.32,Low
12.369558,76.672773,106.7,Agricultural,Group B,3.12,224.47,Open Ditch,6.26,Low
12.314846,76.558481,108.13,Forest,Group A,2.12,538.88,Concrete Pipe,95.94,Medium
12.388392,76.636251,92.23,Agricultural,Group B,2.97,306.95,Open Ditch,33.05,Low
12.288107,76.603891,27.19,Forest,Group B,3.3,348.57,Curb Inlet,54.03,Medium
12.214774,76.557181,40.35,Forest,Group B,3.11,634.98,Curb Inlet,69.97,Medium
12.359415,76.636335,75.36,Urban,Group C,1.95,722.16,Curb Inlet,12.47,Low
12.320669,76.506264,15.04,Forest,Group C,2.5,464.3,Open Ditch,100.39,High
12.313944,76.606748,38.8,Urban,Group B,0.6,104.75,Curb Inlet,56.03,Medium
12.24743,76.58522,2.41,Residential,Group B,2.92,167.58,Curb Inlet,8.18,Medium
12.225818,76.626586,116.58,Urban,Group B,3.32,99.75,Concrete Pipe,106.59,Medium
12.234346,76.513054,20.98,Agricultural,Group B,0.37,241.68,Curb Inlet,77.76,Medium
12.292827,76.504931,110.66,Urban,Group A,3.2,756.45,Concrete Pipe,44.56,Medium
12.231063,76.506775,66.1,Urban,Group B,0.57,737.24,Open Ditch,100.72,High
12.238785,76.547327,58.91,Forest,Group B,2.23,633.84,Concrete Pipe,70.79,Medium
12.327461,76.647884,117.7,Agricultural,Group D,0.73,153.19,Open Ditch,116.05,Medium
12.249303,76.612723,6.27,Residential,Group C,2.72,768.56,Curb Inlet,41.96,High
12.208004,76.54017,104.29,Residential,Group C,2.43,443.66,Concrete Pipe,114.63,Medium
12.264649,76.552079,15.28,Agricultural,Group A,1.06,385.71,Curb Inlet,83.17,Medium
12.328224,76.690714,65.41,Agricultural,Group C,2.29,663.87,Open Ditch,56.08,Medium
12.230108,76.684617,109.59,Forest,Group B,2.95,128.67,Curb Inlet,25.11,Low
12.249219,76.615482,40.85,Forest,Group C,1.42,566.97,Concrete Pipe,21.14,Low
12.320275,76.621996,95.99,Residential,Group A,0.84,779.41,Curb Inlet,38.15,Low
12.388888,76.520111,47.03,Urban,Group D,1.09,428.37,Open Ditch,63.27,Medium
12.254584,76.533932,75.8,Forest,Group C,2.36,673.1,Concrete Pipe,98.95,Medium
12.338993,76.580265,84.82,Urban,Group D,0.21,280.92,Concrete Pipe,31.13,Medium
12.232823,76.510905,44.02,Forest,Group B,0.55,726.33,Open Ditch,24.53,Low
12.342516,76.62699,56.48,Agricultural,Group A,1.19,168.69,Curb Inlet,28.55,Low
12.268903,76.517554,4.15,Residential,Group A,3.32,35.33,Open Ditch,97.25,High
12.241203,76.630966,70.65,Forest,Group C,1.29,438.53,Concrete Pipe,65.04,Medium
12.373357,76.578849,83.7,Forest,Group B,1.86,295.82,Curb Inlet,109.81,Medium
12.342055,76.635582,102.04,Urban,Group C,2.09,31.47,Curb Inlet,48.31,Medium
12.276407,76.518328,2.51,Urban,Group B,0.42,762.91,Curb Inlet,106.83,High
12.384914,76.663293,65.63,Forest,Group A,0.73,304.03,Open Ditch,63.71,Low
12.252805,76.628557,53.21,Residential,Group D,0.54,381.48,Open Ditch,14.54,Low
12.210254,76.579134,65.44,Urban,Group D,1.99,88.25,Curb Inlet,73.21,High
12.345171,76.658057,8.9,Urban,Group C,2.05,531.68,Open Ditch,72.66,High
12.218643,76.509186,88.64,Forest,Group B,1.58,244.87,Open Ditch,92.11,Medium
12.278869,76.697297,104.42,Urban,Group C,1.31,63.02,Concrete Pipe,111.88,Medium
12.369995,76.699198,100.83,Residential,Group A,0.44,459.37,Concrete Pipe,46.84,Medium
12.261282,76.600173,20.07,Forest,Group B,1.38,469.61,Curb Inlet,90.4,High
12.335029,76.534047,110.14,Urban,Group D,2.97,127.16,Open Ditch,77.23,High
12.388129,76.652308,76.52,Urban,Group C,1.8,175.71,Open Ditch,14.05,Low
12.282373,76.643218,117.87,Agricultural,Group A,3.16,356.62,Concrete Pipe,95.15,Medium
12.335065,76.686499,33.92,Urban,Group C,1.63,663.68,Open Ditch,10.36,Medium
12.201994,76.567693,34.09,Urban,Group C,2.62,750.95,Concrete Pipe,49.17,High
12.296736,76.645767,87.64,Urban,Group B,1.31,144.12,Curb Inlet,82.54,Medium
12.269371,76.507314,41.96,Forest,Group C,0.9,219.94,Open Ditch,38.75,Low
12.39174,76.504288,90.12,Agricultural,Group B,2.41,576.34,Open Ditch,42.43,Medium
12.227528,76.583721,66.09,Forest,Group A,1.63,517.08,Curb Inlet,118.44,Medium
12.35431,76.512933,39.41,Urban,Group B,2.48,342.86,Concrete Pipe,67.04,Medium
12.312969,76.649499,54.78,Urban,Group D,2.85,578.53,Concrete Pipe,95.87,High
12.243987,76.694244,64.84,Residential,Group A,2.01,11.05,Curb Inlet,18.14,Low
12.37651,76.546924,100.9,Residential,Group B,2.08,522.26,Concrete Pipe,41.01,Medium
12.261152,76.591917,76.79,Forest,Group A,3.26,746.2,Open Ditch,67.22,Medium
12.377518,76.613278,77.09,Agricultural,Group A,0.54,166.14,Open Ditch,62.51,Low
12.314288,76.5491,35.09,Residential,Group C,3.26,284.54,Curb Inlet,82.48,Medium
12.372605,76.583334,40.49,Forest,Group B,0.8,255.88,Concrete Pipe,115.51,Medium
12.27686,76.511068,112.79,Residential,Group C,3.24,251.86,Open Ditch,94.75,Medium
12.286143,76.600341,82.17,Forest,Group A,1.64,436.56,Concrete Pipe,70.03,Medium
12.335248,76.546154,54.75,Agricultural,Group A,3.02,90.9,Concrete Pipe,112.42,Medium
12.274468,76.563655,104.97,Forest,Group B,1.05,311.34,Open Ditch,39.19,Low
12.307441,76.657173,78.95,Agricultural,Group A,0.21,506.31,Open Ditch,89.82,Medium
12.326891,76.652811,75.07,Residential,Group B,2.07,720.48,Concrete Pipe,57.66,Medium
12.321471,76.537033,20.96,Agricultural,Group A,1.62,362.31,Curb Inlet,89.32,Medium
12.387606,76.6448,79.38,Forest,Group A,1.41,329.57,Open Ditch,89.37,Medium
12.331767,76.573081,66.75,Agricultural,Group C,0.35,15.73,Curb Inlet,60.32,Low
12.270909,76.690295,56.2,Residential,Group D,2.49,616.49,Concrete Pipe,70.03,Medium
12.215533,76.691945,27.37,Residential,Group A,0.66,734.67,Concrete Pipe,9.28,Low
12.342935,76.576792,58.27,Agricultural,Group D,1.14,587.12,Concrete Pipe,40.91,Medium
12.387015,76.558201,42.89,Residential,Group D,1.07,269.59,Open Ditch,94.06,Medium
12.353819,76.578787,51.69,Residential,Group B,1.48,398.4,Concrete Pipe,28.26,Low
12.277516,76.615246,90.23,Forest,Group C,2.69,189.43,Concrete Pipe,109.98,Medium
12.323737,76.513118,96.37,Agricultural,Group D,0.21,210.42,Concrete Pipe,79.47,Medium
12.236506,76.572219,4.27,Agricultural,Group C,3.47,231.51,Concrete Pipe,17.9,Medium
12.260073,76.605425,39.98,Forest,Group A,0.89,362.04,Curb Inlet,44.9,Medium
12.218388,76.637186,72.32,Urban,Group A,1.3,382.29,Concrete Pipe,33.81,Low
12.315928,76.522259,24.67,Residential,Group B,0.31,786.23,Concrete Pipe,96.25,High
12.233485,76.553107,64.68,Agricultural,Group B,0.98,355.7,Open Ditch,83.52,Medium
12.385467,76.640559,104.85,Forest,Group A,1.53,629.94,Curb Inlet,8.89,Low
12.386028,76.637455,61.67,Residential,Group B,2.33,447.89,Curb Inlet,8.72,Low
12.209271,76.609934,71.93,Urban,Group C,3.32,600.58,Concrete Pipe,61.92,Medium
12.399483,76.688486,112.7,Forest,Group C,3.41,40.91,Open Ditch,116.12,Medium
12.216644,76.68305,67.88,Forest,Group C,2.94,232.81,Open Ditch,104.06,Medium
12.359989,76.666851,48.45,Residential,Group C,1.72,208.89,Concrete Pipe,39.82,Low
12.377325,76.643458,7.28,Urban,Group B,0.38,740.25,Curb Inlet,35.82,High
12.345672,76.679366,112.99,Forest,Group B,1.35,98.11,Curb Inlet,108.49,Medium
12.212775,76.571284,49.16,Forest,Group B,2.7,81.81,Concrete Pipe,26.73,Low
12.250608,76.687964,39.31,Agricultural,Group D,2.89,763.58,Concrete Pipe,60.65,Medium
12.318489,76.519932,86.77,Forest,Group C,1.14,526.31,Concrete Pipe,75.41,Medium
12.353342,76.559075,116.3,Residential,Group D,0.71,115.25,Open Ditch,82.3,Medium
12.364318,76.694517,49.82,Residential,Group D,0.73,32.59,Curb Inlet,109.14,Medium
12.210437,76.687845,105.74,Forest,Group A,1.56,448.46,Concrete Pipe,57.54,Medium
12.377015,76.615895,69.27,Urban,Group C,3.2,167.17,Concrete Pipe,17.98,Low
12.226712,76.597854,28.95,Agricultural,Group B,2.04,711.99,Open Ditch,53.65,Medium
12.259639,76.669021,14.96,Urban,Group A,0.26,36.51,Concrete Pipe,53.84,High
12.374455,76.583568,105.1,Forest,Group D,2.42,491.36,Open Ditch,95.79,Medium
12.350365,76.589938,16.21,Forest,Group A,2.38,532.54,Concrete Pipe,21.51,Medium
12.276267,76.537054,28.19,Agricultural,Group C,0.54,368.71,Concrete Pipe,82.51,Medium
12.248334,76.500284,86.87,Forest,Group D,1.92,548.62,Open Ditch,78.92,Medium
12.26382,76.670567,71.78,Residential,Group D,2.04,581.45,Curb Inlet,67.87,Medium
12.288759,76.556982,31.46,Agricultural,Group D,2.47,382.28,Open Ditch,75.02,High
12.359641,76.623101,89.87,Residential,Group A,3.49,721.02,Concrete Pipe,92.17,Medium
12.369904,76.668734,46.04,Agricultural,Group A,1.7,259.04,Concrete Pipe,107.2,Medium
12.297313,76.672626,37.55,Forest,Group C,1.49,10.51,Open Ditch,37.77,Low
12.389373,76.558345,6.7,Agricultural,Group C,0.76,508.86,Curb Inlet,92.75,High
12.316259,76.651495,47.92,Agricultural,Group C,0.44,693.48,Concrete Pipe,91.93,Medium
12.230268,76.657066,68.06,Forest,Group C,3.42,639.3,Open Ditch,33.4,Low
12.379805,76.520442,38.76,Forest,Group B,1.25,178.65,Open Ditch,31.23,Low
12.398093,76.661532,90.28,Residential,Group D,0.93,758.31,Concrete Pipe,30.49,Medium
12.241258,76.52719,76.49,Residential,Group C,3.25,451.19,Concrete Pipe,16.46,Low
12.216174,76.631364,109.32,Residential,Group C,0.74,698.22,Open Ditch,100.21,Medium
12.226144,76.565147,112.73,Urban,Group D,1.4,365.09,Concrete Pipe,78.41,High
12.265621,76.664069,34.67,Agricultural,Group B,0.97,162.28,Concrete Pipe,33.62,Low
12.358118,76.598022,56.83,Urban,Group A,1.79,54.11,Open Ditch,6.57,Low
12.378757,76.551348,59.63,Urban,Group D,2.54,317.07,Open Ditch,8.09,Low
12.339428,76.699104,105.76,Agricultural,Group A,1.54,459.33,Concrete Pipe,112.83,Medium
12.356971,76.685898,32.17,Urban,Group C,2.74,347.81,Open Ditch,39.16,Medium
12.375297,76.670428,83.82,Residential,Group C,1.03,506.8,Concrete Pipe,33.84,Low
12.201777,76.507326,32.98,Urban,Group A,3.43,479.94,Concrete Pipe,90.74,High
12.254608,76.681699,47.9,Residential,Group B,1.2,351.32,Concrete Pipe,107.32,Medium
12.297668,76.630538,38.88,Forest,Group D,2.14,210.86,Curb Inlet,25.06,Medium
12.211802,76.607494,101.41,Urban,Group D,2.31,754.95,Curb Inlet,49.61,Medium
12.33752,76.698581,10.75,Urban,Group C,1.75,324.94,Open Ditch,9.0,Medium
12.20562,76.695923,52.91,Forest,Group A,0.54,605.95,Curb Inlet,18.3,Low
12.291248,76.606229,34.93,Residential,Group D,1.61,113.5,Open Ditch,23.53,Medium
12.232059,76.54212,110.79,Agricultural,Group C,0.86,335.1,Curb Inlet,95.94,Medium
12.36658,76.550776,62.12,Urban,Group D,2.89,604.88,Open Ditch,63.74,Medium
12.313835,76.603568,61.05,Urban,Group B,3.18,45.03,Concrete Pipe,6.64,Low
12.334445,76.690207,106.1,Residential,Group C,0.42,417.68,Curb Inlet,51.25,Medium
12.333989,76.502689,57.01,Residential,Group D,0.54,210.27,Concrete Pipe,80.28,Medium
12.379081,76.652137,4.1,Urban,Group D,1.03,549.86,Curb Inlet,55.61,High
12.362726,76.623719,72.42,Forest,Group A,3.38,107.07,Open Ditch,19.12,Low
12.209585,76.641979,84.83,Agricultural,Group D,1.92,417.9,Curb Inlet,56.86,Medium
12.360934,76.647299,18.43,Urban,Group B,3.13,384.1,Open Ditch,71.73,High
12.325215,76.583159,112.23,Agricultural,Group B,0.54,281.29,Open Ditch,29.5,Low
12.378846,76.514039,6.59,Residential,Group C,2.94,477.25,Concrete Pipe,9.14,Medium
12.383444,76.656199,38.55,Forest,Group D,1.31,499.56,Open Ditch,105.4,High
